TID,Price
1028,0
1045,0
1061,0
1064,0
1086,0
1091,0
1097,0
1106,0
1143,0
1237,0
1274,0
1285,0
1339,0
1341,0
1359,0
1370,0
1389,0
1401,0
1404,0
1428,0
1432,0
1433,0
1458,0
1536,0
1537,0
1601,0
1609,0
1652,0
1673,0
1716,0
1762,0
1769,0
1770,0
1773,0
1797,0
1800,0
1804,0
1851,0
1853,0
1862,0
1895,0
1911,0
1948,0
1954,0
1963,0
1967,0
1975,0
1982,0
1989,0
1997,0
2004,0
2007,0
2022,0
2031,0
2086,0
2121,0
2127,0
2146,0
2153,0
2170,0
2186,0
2196,0
2213,0
2228,0
2240,0
2247,0
2257,0
2286,0
2295,0
2322,0
2325,0
2328,0
2350,0
2402,0
2409,0
2413,0
2430,0
2442,0
2481,0
2497,0
2499,0
2540,0
2560,0
2566,0
2583,0
2629,0
2653,0
2661,0
2669,0
2689,0
2714,0
2718,0
2750,0
2782,0
2816,0
2827,0
2841,0
2865,0
2892,0
2899,0
2913,0
2946,0
2964,0
2979,0
3036,0
3042,0
3057,0
3066,0
3085,0
3090,0
3125,0
3145,0
3151,0
3158,0
3160,0
3161,0
3223,0
3258,0
3286,0
3332,0
3368,0
3375,0
3386,0
3393,0
3510,0
3511,0
3548,0
3559,0
3580,0
3586,0
3594,0
3597,0
3609,0
3611,0
3684,0
3700,0
3705,0
3721,0
3725,0
3775,0
3816,0
3820,0
3822,0
3833,0
3852,0
3874,0
3893,0
3898,0
3951,0
3960,0
3966,0
3998,0
4000,0
4016,0
4018,0
4039,0
4041,0
4065,0
4084,0
4126,0
4143,0
4146,0
4177,0
4193,0
4226,0
4238,0
4261,0
4275,0
4279,0
4281,0
4315,0
4359,0
4364,0
4387,0
4396,0
4452,0
4480,0
4504,0
4512,0
4545,0
4564,0
4565,0
4608,0
4614,0
4622,0
4636,0
4643,0
4648,0
4700,0
4716,0
4740,0
4754,0
4758,0
4782,0
4796,0
4801,0
4804,0
4810,0
4841,0
4882,0
4895,0
4899,0
4909,0
4913,0
4952,0
4975,0
4978,0
4987,0
5000,0
5023,0
5030,0
5033,0
5042,0
5075,0
5086,0
5112,0
5117,0
5118,0
5161,0
5169,0
5172,0
5179,0
5191,0
5195,0
5228,0
5234,0
5261,0
5269,0
5283,0
5302,0
5311,0
5316,0
5338,0
5359,0
5370,0
5372,0
5391,0
5397,0
5409,0
5432,0
5445,0
5478,0
5513,0
5515,0
5537,0
5544,0
5568,0
5609,0
5625,0
5634,0
5656,0
5706,0
5746,0
5749,0
5752,0
5793,0
